msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
yFSuKJ7oINH9WG2Q+By/07+3k2yipWw2xZabX+aaaWw=,0,0,0.004690077148177707,8,Low Risk
KpIO4M0rrYm7WHrCWeG69oParGIXwvYd4llLSwDBxjA=,0,0,0.004690077148177707,3,High Risk
PJSoDRwSTYRy9Zu4hUSuLj/ceUVetafxM1pFH4EWQPs=,0,0,0.004690077148177707,3,High Risk
E6MO4YrUQ2Of+6c3Rm6IKBX4tTedzs1RLZ4PDWTqt2o=,0,0,0.004690077148177707,8,Low Risk
whYXLpMkQaH4DgRN8bUdjqV+uNefUWn1U8nNoiebS+0=,0,0,0.004690077148177707,8,Low Risk
dRkPY+xO3vAlcgz5mF8aznR9qKfiqE8nRgI6k6M+A9Y=,0,0,0.004690077148177707,8,Low Risk
ZrvFfg8f9EIw52fwcHt1gHq1H4viksHRHmghF1a/5pU=,0,0,0.004690077148177707,8,Low Risk
Hm/EgbapIao3yvE6YT2m0h4RxE6ZbgmK6P8mbbb5w3s=,0,0,0.004690077148177707,8,Low Risk
GIqiBM4UUJgOXNZGZxczlhoBLw+83neI+asN0fCuFF8=,0,0,0.004690077148177707,8,Low Risk
J7cCVzoPGdj/bMGzUtnMxi6bycQA7Txy38gmhXby+9Q=,0,0,0.004690077148177707,8,Low Risk
q84H6XpXqk1hJNrEGbuj2IMk7vFoPsGHVYonL0jOt7Y=,0,0,0.004690077148177707,3,High Risk
k5YHxZzoMRsukbvLJfe/D7O06MjSPvil8lEO3KOEuN4=,0,0,0.004690077148177707,8,Low Risk
JdAI8iPw0rUAKLYL48EyYWdlEhVwtpRNg+9n0j5HprQ=,0,0,0.004690077148177707,8,Low Risk
EusB07ivCzSSA8WDb9fydHi/fBI6HkrBD2AraBnJAPY=,0,0,0.004690077148177707,3,High Risk
Xh5n7OT4uqdIc9opTqcJv1LU3WMQoXP7LGkqvx1oz/Q=,0,0,0.004690077148177707,8,Low Risk
YgsyuvhxvL65DoW08RGtNDPajWdyju/DSE25F92jb9s=,0,0,0.004690077148177707,3,High Risk
PcusMM5Nhlz0aEFBxsIDDSGtdix+TeA3CPDrJxxgUR8=,0,0,0.004690077148177707,8,Low Risk
UqE3mL9WGyVSN3nt2WaQcG43jyOYmhBF3WlmWj/nK4s=,0,0,0.004690077148177707,3,High Risk
QOk6J0mlRkHSwBVHeWxpxFpxSKQkC+16L1cPhtA9st4=,0,0,0.004690077148177707,3,High Risk
YoJIdFJ2+jCTZOvWn1UkaMEgot16/iVNkI6r3lLMLWA=,0,0,0.004690077148177707,8,Low Risk
kdBCED7VcuU6wxsBnfrHeuuzfgIHB4HGh/GkYDWxV98=,0,0,0.004690077148177707,8,Low Risk
jdfUIgR14S0+VBWBnqXmeEw5JVtzLfNX3r7ciCwcO/8=,0,0,0.004690077148177707,3,High Risk
UnhtVdMLblpqgHfDzm87bc8oD/Gpl6PRDvAEfDkEXKs=,0,0,0.004690077148177707,8,Low Risk
vx4r8CXpbjGbScoEbEhSlcSV70J7FvCG7q9qW5uBnRY=,0,0,0.004690077148177707,8,Low Risk
WB7RJGdnxCVKJHim9JyCHpa5Rr9LYNClzJb4HtqcDEM=,0,0,0.004690077148177707,8,Low Risk
qatyj9C48TNAvOgTf+9Mc1zIoGvUO+iU+nryQYKJOEc=,0,0,0.004690077148177707,8,Low Risk
cfY04m6apWNCKMg8+znTEgI4NUigK33cXe2Xgth6IWI=,0,0,0.004690077148177707,8,Low Risk
JjX5nE3dPOnaedFbW7vSjPtYQsuTkO9k5Oa2R4pXYTc=,0,0,0.004690077148177707,8,Low Risk
O+tvo13gw0vR/wB1mNjxEZT3McVrX1Q15vhOGwtFfu4=,0,0,0.004690077148177707,8,Low Risk
4TZnnh+3Pab2F3JbuTMWnKJ3NQWzIrfkvKVPjSoV3Wo=,0,0,0.004690077148177707,8,Low Risk
PRoJfKuFquYVc22jJqatr5zSNcx6UbHZGePMhd2bW5U=,0,0,0.004690077148177707,3,High Risk
LTu+eVxFY531V4jIFOr7Z+sqFxRXeJMJ0vVbB/QfnGk=,0,0,0.004690077148177707,8,Low Risk
zZ871X1H6HOfAfJOQnurahGrZIaukjwRsUdzcYzXnXI=,0,0,0.004690077148177707,8,Low Risk
SDvibPRjguI2vLNIAxYB5KnVpnqyF8Rdn8oMZrzI2JE=,0,0,0.004690077148177707,8,Low Risk
ETH9lMqJjXgOkJbJxCCWJMA47CcWYzavYGqZqMjdxso=,0,0,0.004690077148177707,8,Low Risk
pDEXu355VVCLzKgLmmqVm5KsDvlAC/9cKIp//tOSW1E=,0,0,0.004690077148177707,3,High Risk
h287Njlla0xSFGTmqWPUGeZBY2TLHH0f5jnXl1G2zP8=,0,0,0.004690077148177707,3,High Risk
AuOcEVpDfQrtqTp0xtViETp+Ts1uqF3y0VBLTClz9eg=,0,0,0.004690077148177707,8,Low Risk
WyodPpxgeVbz6XUHF/JaSooQPxYW3jYnZpF25yebZpE=,0,0,0.004690077148177707,8,Low Risk
qVK3KlcQpRfZDnNqBOQnLjLHHHhweJsG5+OkV6PxzGQ=,0,0,0.004690077148177707,8,Low Risk
oxuJgXDYT6M4h9uMveuer8Tj/1IAi6SMrXGjpiwHSyw=,0,0,0.004690077148177707,8,Low Risk
0lDPAQRb8TKdFjmepmOlwa5FFss5PqkS46Gpul81pjo=,0,0,0.004690077148177707,8,Low Risk
fM0THCA7VBDpdUvoFJbsTy8DO4z/QqEcR1PHRUwSh6c=,0,0,0.004690077148177707,8,Low Risk
5d9D8Y+hZo8bwKK5/fe41+2i84e0Bb+v8XEXSUkSQtc=,0,0,0.004690077148177707,8,Low Risk
OD723T/dbfXPenfdY3Rvx+A85K0bZQm5+4kTm82Unfc=,0,0,0.004690077148177707,8,Low Risk
rGVEfxgVjGKKkhZZCHLVqqVCRUTKs8ov/2tiLOA21Uw=,0,0,0.004690077148177707,8,Low Risk
d4KlZycifpq8Q9P4Lh9kJXvtxet/JL17FeqfcwvEC8A=,0,0,0.004690077148177707,8,Low Risk
AXpkbZVxgAC+g6GnF6HNYj0Qx0VDXKQQbE36XfC2Cas=,0,0,0.004690077148177707,8,Low Risk
Mu2KmJLlOkIhFWs6NdUEYJT39mVbRF1p1Z5P0lTZYv4=,0,0,0.004690077148177707,8,Low Risk
EQpLYNz5IcSRVL+n2JmKICxeOP/3BfPoE3j7vEE6YKY=,0,0,0.004690077148177707,3,High Risk
mZVQ+YNFucqCWtFn5gUPk9alQVRUbwWpr49w3CD39KY=,0,0,0.004690077148177707,8,Low Risk
AT/bYBTP5MW4sxif4EMfbwmgekjgC++UOrXgW8N/eck=,0,0,0.004690077148177707,8,Low Risk
qM1U49MqxXoeMHwwoSIfzoikoL+AP2QxyIhlWMniF0E=,0,0,0.004690077148177707,8,Low Risk
fBQxU40etcQcYYEKSGiLDJm/TaSpwg3UVVEy38hVy/s=,0,0,0.004690077148177707,8,Low Risk
C8Nh2cjBYq8SSorLlCmTDw2mHwNXDNAGg9WSe1wjIxo=,0,0,0.004690077148177707,8,Low Risk
KxqG8e9ePemBLj5LJ1xcYB4Nb5oAIstFAD/WHLy1Yhw=,0,0,0.004690077148177707,8,Low Risk
itgVofe+EqM4EOX+dUyxBbi/tlZTq+TgjdyIMLNRa4k=,0,0,0.004690077148177707,3,High Risk
fsBnbs7orSy0gC326we4zOYhS+OTcG9p+BGk7/HEc5A=,0,0,0.004690077148177707,8,Low Risk
IgQa46gwBcOzdGMPuREgZ0TYTgq86tUkc/xUmurNbUE=,0,0,0.004690077148177707,8,Low Risk
h6C9u7qN24A0cmlNGAhz9GtTOy+5F1P2AuAbJYQl6iU=,0,0,0.004690077148177707,8,Low Risk
w/EoRoyxod0jX983J3yeSaeiGff+tt4BzLM7CDe61NM=,0,0,0.004690077148177707,8,Low Risk
17xjV31BLXUegGnYOY7lNgFwdMmXAVCtRDy/uh8bBXo=,0,0,0.004690077148177707,8,Low Risk
QEYcoQsG3tXQ6hm9F9kzn+PyYvq1pqL9NGBaskBbd9Y=,0,0,0.004690077148177707,8,Low Risk
NTSJMkImFx6XnX8yX/TgpHZ3GCcY7k8QDqZeRID85yQ=,0,0,0.004690077148177707,8,Low Risk
FQ18O0xZixDDAseDrdTrcmpNHfHJM//Rsz2dQyrKeX8=,0,0,0.004690077148177707,3,High Risk
FdhzzE/ciw+Qo1bI2cQnN7n5fM4quR3oIbC38llvJnE=,0,0,0.004690077148177707,8,Low Risk
DMSX0GzgQ0l6632sPTIJp40OmOxjqFFf5QU3LIPDTN0=,0,0,0.004690077148177707,3,High Risk
uTvQVgr5/j0G+pY3M0mijHAhjbO1oEc5NZ1deoSNvFg=,0,0,0.004690077148177707,8,Low Risk
VqocQTcgE7lqV/RF4d5/UYMRi5GHstpH05MX7PsSe+8=,0,0,0.004690077148177707,8,Low Risk
ooNXgWeiJqYWhcRFQvIn1R325elj7Hcd/8U9hi5hDuk=,0,0,0.004690077148177707,8,Low Risk
hN2lFtpk5lEYHBwf8QsW7mSIB3K1u2OTUQM6Lxpgrjo=,0,0,0.004690077148177707,8,Low Risk
ROs/BYcZ1IE1dtebwzp/HiHtrF5EeF4HBfwSsPFqeFs=,0,0,0.004690077148177707,8,Low Risk
nKlpuwyBbV4kXVNZLnZmtiBmigb7BjB6qbGrYvzg8/w=,0,0,0.004690077148177707,8,Low Risk
agMRMQagh9zKszWUqdp+LlFvmb5o2sCPdeerA/2hyII=,0,0,0.004690077148177707,8,Low Risk
U3nieGAcZVINTCIR9PoXa9UQVmRcmRSrQrhFw3B9s80=,0,0,0.004690077148177707,8,Low Risk
Pvlx7ST296nrrtIodht6UaNFt4hXL2Xypxgozzs6I9A=,0,0,0.004690077148177707,8,Low Risk
5GyK8jqAg0mOehIecwXFqPNp6ByoudhUE/qMrDxlPZ0=,0,0,0.004690077148177707,8,Low Risk
V2KTiqShRe3E8ZdWYokrGGVzDvOraCe09SL2KgOUTJY=,0,0,0.004690077148177707,8,Low Risk
nOMbvwYiMvVIYYogF9K9N7S7WGznUZaiZ9W25oJYll0=,0,0,0.004690077148177707,3,High Risk
+ZHn6NAmTrO1dRclUQF0XPbhbKIiDgcicwd8Hnta5/8=,0,0,0.004690077148177707,3,High Risk
NtS9UTd30bipchzN2FvMKLH6Pq07JLD1wVDGpveOUZo=,0,0,0.004690077148177707,3,High Risk
uHe1AZPFDhKoogcrNnYyzvL5RtNE3JjofZwQD2KlPM8=,0,0,0.004690077148177707,8,Low Risk
sm4pERAKLHVZv0Jk6DiyFSPtwL3WO+IRyd0GFvY5ulM=,0,0,0.004690077148177707,8,Low Risk
fGZ4GIh/djtoJTp/o6Bj2FHHx1zCwzcHBbvdkQBEQpY=,0,0,0.004690077148177707,8,Low Risk
/rR3YvOFhkbo22YIbCcJZQdWb5GVhFbMYZo2VIwaRCc=,0,0,0.004690077148177707,8,Low Risk
21orL/9PWvAVFC+ZxX1VzNYt1WcUCzD+jsc7j8WLgoI=,0,0,0.004690077148177707,3,High Risk
cm53SJQPs5dcPogQFxepzbo393hjkF6oWXyVIPkyk1s=,0,0,0.004690077148177707,3,High Risk
aVLBW9UfWb7pcu3ponM0vrbO3SRnjhb8e99FJE/X8zY=,0,0,0.004690077148177707,3,High Risk
048wLaYCWCLhpcO+2U17A7wiyfV/Hjz/bewMmmwiqfQ=,0,0,0.004690077148177707,3,High Risk
7wMaUn+eaDsAm8QkIUEda+5pO4BXWotvbIwHo/mccFA=,0,0,0.004690077148177707,8,Low Risk
vbOcHiIog+OMXVAb88i+8cuwwZLNJRm8JVj6jHwpUBM=,0,0,0.004690077148177707,8,Low Risk
HEBV5ed1Mg4iE/W162xQq+ZtiM446u5rYb3q9qmMNu0=,0,0,0.004690077148177707,8,Low Risk
4l4EgJhZqy9o0I28AnUokO+mM7OYxltk5isGW8OtLMA=,0,0,0.004690077148177707,8,Low Risk
XDRaG5bVLTrYoQdp3Wml6+an6PiRB+orShczzA1t2/g=,0,0,0.004690077148177707,3,High Risk
458/FjaAdF+O8ilJA+oyxyutbYCK3n02gC0wYwFxBAY=,0,0,0.004690077148177707,8,Low Risk
uFWFzUCLLv1qMl4lF3CaDuo4evoY0vk7LIqd27BRr/c=,0,0,0.004690077148177707,3,High Risk
J2PPsyxx8Ut7urEGuCViaABHr5TDRcpxPyDtf5JK9jA=,0,0,0.004690077148177707,8,Low Risk
bOKnRovxTYQ2yvzLIU3xxlF6h1CRd5fis507XhtCiEw=,0,0,0.004690077148177707,8,Low Risk
BobpbDzyFkWB1WFhI4rTIrbY2uGlzxA6hdWTaeHh8zo=,0,0,0.004690077148177707,8,Low Risk
5xTPsifMeBU6tjtxS7+dEsyVt699srlfplWrUJZddzs=,0,0,0.004690077148177707,3,High Risk
Gp3sr722AC6Vcrysd3S6XYE2dR8RZP7wBbBM255jzd4=,0,0,0.004690077148177707,8,Low Risk
Ol14pVmqojvbES2HUM2KoDhxO6s29QA8sqn1W8I6TGQ=,0,0,0.004690077148177707,8,Low Risk
DaRYpEcbqCDkQawC64/5tydVHGF/Esktf8q9na7PX60=,0,0,0.004690077148177707,8,Low Risk
MY4qoJEbzqdITdaQsWQyz9moHzjSb3BsCTMwUmXaYNc=,0,0,0.004690077148177707,3,High Risk
Em+1DESfIUb2DQRdzOM73E5jA1kBuwbgx0nzx7A89mM=,0,0,0.004690077148177707,8,Low Risk
RaFoUFls3EI969zIAy+Ge0N7GzKtUr8V7SFJmkX/1PA=,0,0,0.004690077148177707,8,Low Risk
mYB02wqkjQelf2CtYzj3YbApoy0Xwgq1bXxwfyh6FEI=,0,0,0.004690077148177707,8,Low Risk
oQgPwrpXi+0js2lkhfu8irXcbkxXfAGuGljXpUHrI5w=,0,0,0.004690077148177707,8,Low Risk
1/e0ZGiollG3hrD3uiOG1iYI+4N3TI20w/8ZFyvmGqo=,0,0,0.004690077148177707,8,Low Risk
BhxuZ+TuhrATMyvRboaSmTyZ/xaxIMU0yfzDxyrIapw=,0,0,0.004690077148177707,8,Low Risk
0D7egu6rJBOuOLcUPcmZKyAia9nI8eqByG5V6nMg/9k=,0,0,0.004690077148177707,8,Low Risk
X8vLBbL0BlCLFoycWCMb1xn/eJTAhxxYg9Aptybp4dE=,0,0,0.004690077148177707,8,Low Risk
oTDr7Hi8FH+MTE6R2FcTdSBwpuGfmmRWc8Gz5ASsF8E=,0,0,0.004690077148177707,8,Low Risk
WDY2NssX2Cms9uV+1lN+R25CaEJSn/GSYGmtUHDmP9g=,0,0,0.004690077148177707,8,Low Risk
ze07xB/aEdUF/dmi76qQDRBg4FCm9vNVGFCBimCfFB8=,0,0,0.004690077148177707,8,Low Risk
30oJvTGO3ScJdDSIvPZE25Mxu3Z5GaOsvlvGv1F2fhw=,0,0,0.004690077148177707,8,Low Risk
1eMmr1RcbS4Rxt7XC4Kgf8oJUnOTlPLj7dcuGZ9H4jg=,0,0,0.004690077148177707,8,Low Risk
h6z2Kfecd35hcSHKopsXTcO1r6pcmh7Ig2Kf3+R1Zok=,0,0,0.004690077148177707,8,Low Risk
+uRSSuaRaPkDej2IC2hproClfmS1TuMJub5gA+xh1/E=,0,0,0.004690077148177707,8,Low Risk
hhpLfP84slrjXWjJ+phpMRtbRph/JX7hRsENID6gGQI=,0,0,0.004690077148177707,3,High Risk
lQRMriAxAWh3M40ZNiVtVuahrEi2LR/24Tp3/W2j0qo=,0,0,0.004690077148177707,8,Low Risk
za+WXP3RfvfJaVUohPnv4lJMuWUOYB+qAXeX+Hi/weM=,0,0,0.004690077148177707,8,Low Risk
lvNz4xuT+GZqcJ+uk90lL8ILQmeSzcssrej+wv+8G40=,0,0,0.004690077148177707,8,Low Risk
K2QFhpQZUY3ezqqzHC7nGF5Tzph6SDUC5fLZkSY9vTc=,0,0,0.004690077148177707,3,High Risk
IIoBguJ4sK7eJkOfGeg1WOFsQvAAxehliriMZnOaUJs=,0,0,0.004690077148177707,8,Low Risk
zFUTiuVL16cpUPzvxOUzfhGmT7taRRQmzAW8v7xdD/U=,0,0,0.004690077148177707,8,Low Risk
dH4JbdvW4kQQmLJx6Y6r+RHqV2aaKdjQBx7z3/2aKMI=,0,0,0.004690077148177707,8,Low Risk
PiY5YCX6mbn2Tu84KL5Y+EPxx5FqwjtfVbRvbcNSbo0=,0,0,0.004690077148177707,3,High Risk
NKZnZ2G4zGeu5H/JJkOLb9bypLsQhSob9quGiqF4DcY=,0,0,0.004690077148177707,8,Low Risk
szDdP6KzwUvzoIx9eWjSAZzsy2pbg2UH3jZZQ2rf/8s=,0,0,0.004690077148177707,8,Low Risk
UVoob4ovRjaaKuwysgJ7hZ43rs6Mw436EVSl5sO3E8M=,0,0,0.004690077148177707,3,High Risk
TV7EJYtiR/XtSBIwWNMbC1vTPoMhAaDeiB4HVa0zt7g=,0,0,0.004690077148177707,8,Low Risk
RMIxfAB2hHBcGz0bvqltqUNwJD6t2hyaCjbZqnHRwdo=,0,0,0.004690077148177707,8,Low Risk
1NBI4rxqUZ/dYiRpriKun4zdEOtHn5XOY2tieUgMvhc=,0,0,0.004690077148177707,3,High Risk
IlXfoOvlstLSwlniqQaRl4a//tCpai3uP2rtx9hTqdo=,0,0,0.004690077148177707,3,High Risk
F/8HNowzFbzkET5PqDrZ8IqpDTMNcRm/BJm7OLSzu60=,0,0,0.004690077148177707,8,Low Risk
2rfzvAE781ZUcFHuwCjDF0bK4cFdbZ21eR7OjLwklaY=,0,0,0.004690077148177707,8,Low Risk
m9Gi/mOtNzyQujkdp41A4vWdZYNPxBgcq89WusGQaYA=,0,0,0.004690077148177707,8,Low Risk
sYJVCLhnF66IboFh6HbTR6SliWycyyPHiXcvC9tHSDY=,0,0,0.004690077148177707,3,High Risk
/8U7HmELxWqVXPoCh8D2Hcvb4kTNqPPDJTSTzSI+/Cg=,0,0,0.004690077148177707,3,High Risk
5VXRh59/dAUMTEN8wIGYNFXGqtQU7BX1XXBDuJ9syb0=,0,0,0.004690077148177707,8,Low Risk
zr8pyfTb9Uj1RgYdjR3YJZr6h4A8JeLD4o1EK1unXB0=,0,0,0.004690077148177707,3,High Risk
CpXpESVSA46lnigSNOfP0xSNFvzS7K7GG3tzXcziiY0=,0,0,0.004690077148177707,8,Low Risk
ANFnbqg3OFJIw3Fh5lv2DY0KNlmkmC6mLMY8Coc4GMU=,1,0,0.004690077148177707,3,High Risk
H68gin5wiHcBvUb0OQbYW3iZVZiVUEo/f/GSuwsJee4=,0,0,0.004690077148177707,3,High Risk
2ueNfXM3rNAAjIJsWAXdifdDDf5XB2aWl7QqdpkKVr0=,0,0,0.004690077148177707,8,Low Risk
OpDct/QI80FEmY3KiVbX3UZzHEUeO+U11CeLqbMtlBo=,0,0,0.004690077148177707,8,Low Risk
Ud+go92PdTba2dOm6oBhypP/2Tf/7TIdwPuBDVGdbk0=,0,0,0.004690077148177707,8,Low Risk
6dLbxdTk/3KTIjfi+HNwLr452EmBHm+RJz2ldY4DoGM=,0,0,0.004690077148177707,8,Low Risk
NOy6q9Emdg10mEG3bNj6KANMRsAKL4TYH8gbTqyfFLw=,0,0,0.004690077148177707,8,Low Risk
0vfg5v/JU27QLFgNXP/jNputoPQh48ZpXK7/f/hpHZQ=,0,0,0.004690077148177707,8,Low Risk
i1BiUfbLHFOEYjmflaUu1FPCuWa+GIEL87dAGIJfa+4=,0,0,0.004690077148177707,3,High Risk
T9xUAPU7+Gu5sitbNN/QgJOtsdkB9CPQ6jOAbLi06Rg=,0,0,0.004690077148177707,8,Low Risk
JTcZV9fGvxHgMGWCRGAPZCKwsOd/kxqvpbM67Z0cfqg=,0,0,0.004690077148177707,8,Low Risk
y3l6V08L6W43ii8Ofn/URqIVYK2mSQjH/4lWTIIMTk8=,0,0,0.004690077148177707,3,High Risk
XW+KjwTm3t5CPWrgJJjsSiASNVPrN7mnBkytC25DHuM=,0,0,0.004690077148177707,3,High Risk
YbSFKHY+E57oZ+dlJCjnQQK4L6/6sdn1vPv24eXCoug=,0,0,0.004690077148177707,8,Low Risk
7YjNayL9TIjXiD7VpSBwsSZxMfoQ81UytkEEM+ZCxPo=,0,0,0.004690077148177707,8,Low Risk
FArC4n4gdQFmiZ9jbELaNQgJ1a0KWjN6av6WuH/zwdQ=,0,0,0.004690077148177707,3,High Risk
9Nv2gg6eatpDJr7+Z6HX4DADVIw7mVGPi/Hny8XJkGw=,0,0,0.004690077148177707,3,High Risk
ngkDRwly98DxHNhX6o0HEMQr+rP7AT/vKPXY3pC6N6U=,0,0,0.004690077148177707,8,Low Risk
ifXXLu6MNaRaWY2agktZDjrfU1U4zDvgyUJd+7XmC/0=,0,0,0.004690077148177707,3,High Risk
Xp8kuPH7Hplpbph2th48p5hPBARmm5Fq4E2WTwIqHDc=,0,0,0.004690077148177707,8,Low Risk
000zVKn/x41/DPcwb2CwTBcM3l3n03dGNwaL+vKeRZ4=,0,0,0.004690077148177707,3,High Risk
e6qwUIjjZhPqhJg/OGVjh3V+ZkbObNiUBZ1+LsaxN1A=,0,0,0.004690077148177707,8,Low Risk
l8PEvhj14sd+0uubqRIzmO6/I1SLDRk0UU4rIqwiCiE=,0,0,0.004690077148177707,3,High Risk
xLkVwrI/kHvsyOR3g/hQhORe6BiEGBSjDJ+jJ8WTEAk=,0,0,0.004690077148177707,8,Low Risk
z2VN1p4awPz1+WkCU3yB89zD8L9j7B2d7FD7uttoxQo=,0,0,0.004690077148177707,8,Low Risk
xAEZTehfuV5t+7xE4M5l8gKrp6krFIwFu0KRQ8d6seI=,0,0,0.004690077148177707,3,High Risk
HbnyXyjo/O4Aq8PcBDVOuXJPb5DjsDR7h2zJHtCQSNs=,0,0,0.004690077148177707,8,Low Risk
PY9teeSI3d11//HOjAECAuA+zonRt/32J8YrEOQdk24=,0,0,0.004690077148177707,8,Low Risk
SujwSIG3jQZNSGoXyCIXeJH3I5LkC5rYak5/ZfUtiuc=,0,0,0.004690077148177707,8,Low Risk
Uud9uk5crMxS745zs5qpIxuFkhRInwb5VUjvZrPfI3Y=,0,0,0.004690077148177707,8,Low Risk
KuZI6099pcSJOYIECovPhrLVdBwinLIIsYkaMC/zz5c=,0,0,0.004690077148177707,8,Low Risk
lGdjzKCaThpA0oiUVbXJPtPJ4rTAWG6u/8Qpsezh4WI=,0,0,0.004690077148177707,8,Low Risk
4i4XEsRcqhCr/ZY6nvTP2OLSPJGsO96q6WKtXE5B2UE=,0,0,0.004690077148177707,8,Low Risk
EpIPJt/vF+PEcTvF/4i2F6+JfMPMi/FCB6KVo4ow1/s=,0,0,0.004690077148177707,8,Low Risk
SMmWVDLu5P6kCb4HnGZ57OvntBQgQXNGzK6ukrRJHCk=,0,0,0.004690077148177707,8,Low Risk
dftP7wXBcxrnQDGUMGUvseykIws9GpMA7L72mrNph0I=,0,0,0.004690077148177707,8,Low Risk
wkk9g4VnDBguEc5hSp8yUDuC+S8dAIfR9zqOHQKxQCQ=,0,0,0.004690077148177707,3,High Risk
egF6nDkIDNr73Wo7B3FNuswALitgOcdrlWxdYclrbVM=,0,0,0.004690077148177707,3,High Risk
mEJJX0VYw7iKy2i/pwPkxzbdduDpmuRpn9DoKnAL9sU=,0,0,0.004690077148177707,8,Low Risk
OZpQTqo9GEIKThPmkIGsjkEsGLZLZLbW26/+QRgjOg4=,0,0,0.004690077148177707,8,Low Risk
HVk9Gk1vHSCuRofsm3KhngCm465fGIt+38hwJMweHBY=,0,0,0.004690077148177707,8,Low Risk
wf0eBBc75rKWAI8A1bCB+myecQYaOPn0/zTe+P69wgE=,0,0,0.004690077148177707,8,Low Risk
S8XK49M8zkPu1hUIAUoyb8Bn4lqobXplmaZVt1Nx4ao=,0,0,0.004690077148177707,3,High Risk
SbmkCC3IXzY3lGj484eC+p9g2FYY589giLBmAyfIPFY=,0,0,0.004690077148177707,8,Low Risk
vFb6jfqrer8MIXbMqqQSiFtkXTZEZi9RhjN1BdynoPM=,0,0,0.004690077148177707,3,High Risk
VZ8qgF74Oi/Z82BPcuK39aDm4hbFT1Ndlrnv7n+vC+Y=,0,0,0.004690077148177707,8,Low Risk
hZRx9duaQF6QxprqCjynapAV2dBU5rCp7Xa8jtdPIEo=,0,0,0.004690077148177707,3,High Risk
a1mn5ShXzuDZlfdlVdHG+e4P+Bft6mwLufkBjJ0//Xw=,0,0,0.004690077148177707,8,Low Risk
Tot//oI3UmeW7KcMQ7Cf/oSf0BKYWr7LFU1y3sESVp8=,0,0,0.004690077148177707,8,Low Risk
Q5LktyL+Vbs6HZeNyrkp1ke6dEDA4KlIraYlnAOQkMg=,0,0,0.004690077148177707,8,Low Risk
v13UmxZy01n2E0TO/0OCw/apZ/sc23V5A9EynsgC/XM=,0,0,0.004690077148177707,8,Low Risk
fU0mOgz5pxIphpbAv2WQ/mSps7w/VVaJvnMX3mPcGRM=,0,0,0.004690077148177707,8,Low Risk
t/aY85d5Le636rpxDYTVtG1+vFKgrraDeAqTZzcJ7fU=,0,0,0.004690077148177707,8,Low Risk
FLspgSJ1UOE9zkD/gkCQ7lH0/9LQvRKwgmHgbkIHWLw=,0,0,0.004690077148177707,3,High Risk
cU5UD2GvXTLJ6i1QNn4G9iv56ByQ0llnDtCoMVqL6IA=,0,0,0.004690077148177707,3,High Risk
i+Fm2vTLKacmmQGd4QuQD4Nz8XpSBGcV8um7QbHcO4k=,0,0,0.004690077148177707,8,Low Risk
MbOFvyNzeRFprtgAkPnRm70tnsm64WeJFP6WSXs/4c4=,0,0,0.004690077148177707,8,Low Risk
Qr2nKG5ESsAg8NWJKPmNuiA0o2jE+ZAZhtEAQOxAe+Q=,0,0,0.004690077148177707,8,Low Risk
I47oJ628NmOhd1DnOjXqftPGAEq64gJwcy467xJhm08=,0,0,0.004690077148177707,8,Low Risk
kbzQoc80rAeoU5FtKVUsxi3qfXzKkSceUsjhjFfm3DQ=,0,0,0.004690077148177707,8,Low Risk
UM2jmjeea5RtMe+ul1E244bzgfP5M6f2Cp44auRT970=,0,0,0.004690077148177707,8,Low Risk
JHWQFdpML928v0OJeVXkE80qLSUyh+n8QtAqaHzEmj0=,0,0,0.004690077148177707,8,Low Risk
71HV1M6lAOc7UXieGpZ0+LpUElDsBQ5u4l2RUVF/S+c=,0,0,0.004690077148177707,8,Low Risk
tPlh/VzmeewDkh4BdhCqbn09cSyPOT1xU3RFhruKODg=,0,0,0.004690077148177707,8,Low Risk
dnWCJ4E5YoKWmbveeHnOraODJ86oyPMYYaGWhn2Bc7o=,0,0,0.004690077148177707,8,Low Risk
GaDlZGQYnImm8WEqEntT3DNPLKnsVXwnqtbhjdwIFhU=,0,0,0.004690077148177707,8,Low Risk
X1F0XF+wwfYlHY9VVEaWHbOJUZk2Gk942Q68S4ju6Ks=,0,0,0.004690077148177707,8,Low Risk
0Evytd8a0ogljoZIlqPV24gU7w4zQbUoVB/B8UPZwxE=,0,0,0.004690077148177707,8,Low Risk
qvi7ozUJjIwsVBj/CSi1udXv2wgVvNJjslU7y/rcNnQ=,0,0,0.004690077148177707,8,Low Risk
rSnk1a26qmnnfPK6ZIUHcHx1Tt0o01fEMYO/a9ER9XY=,0,0,0.004690077148177707,8,Low Risk
OFf2dIqbofBqymqibul+pTeZgiPA/pYcvxl82jshT20=,0,0,0.004690077148177707,8,Low Risk
O3MLqiBmBIGi7FTtFJEXuYjr5Fh7Dv4eHleCOaCp7ds=,0,0,0.004690077148177707,3,High Risk
fczUk7MY1unMO0DcVO/G907ov2Dn/RfiImm8MwNKYeo=,0,0,0.004690077148177707,3,High Risk
fff8ePEVuSFfxaszHN5lIoCPgsGtwISS9xZQ+MRdtG4=,0,0,0.004690077148177707,8,Low Risk
8jznZrXp1v4eYTMjFjqRir02q0q2sVqrNoBghrxa9+s=,0,0,0.004690077148177707,8,Low Risk
