msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
o8JMNEEBB+nCzbOT0rk5yuuG3TJhLLETv9w7bVMUnKA=,0,0,0.0011553979135978905,6,Mid Risk
EGz42EcVK2qzwPcMRsuePZe77sCYfyewrZ8W1esTbDg=,0,0,0.0011552660886473922,6,Mid Risk
FTwHEghlyvQprEnLDSbCJ841Kg2fKoStmMKGeJOvEWA=,0,0,0.0011551855847398865,6,Mid Risk
iBHmYDllaDWh5T6rMxlzuxz3fenTWjz6aiess/5GbBw=,0,0,0.0011551228625027313,6,Mid Risk
3YDbpDmHIOHcBjeYzNMS2LpC40v5xZIjMWE8WJ6JIpQ=,0,0,0.0011550979524057783,6,Mid Risk
eKHQE5rP/4NjsobkembuiMYZmFQfXYV0ZC1LN3tYNyU=,0,0,0.0011550068997283381,6,Mid Risk
Gn2SOBfyyryRqvNufqsAPDLIYvwqubzvBvT1n9nHtfo=,0,0,0.0011549446115209476,6,Mid Risk
2lLNlaXEKm/G+pWp1WtDvLxhAqqlXQHrGC0i7TPfrJ4=,0,0,0.0011549101626716302,6,Mid Risk
j23EG4l0G9n9VWHuZaHAE5g1EKHrawnSTGreyhNd6ak=,0,0,0.0011548752927688138,6,Mid Risk
Iu4U1mMAQNxfHAjkYcBX5jDkBs2AHbLBMh9qm7OTe/0=,0,0,0.0011548196615240715,6,Mid Risk
g52dnupqr02y7xwdc+0+8jqCfDhPeqnuYySTg4WnGv8=,0,0,0.0011547917915431139,6,Mid Risk
WPcw0nWaiWJN7zmILJnkC64ZKblIDbynvAievhcuIqA=,0,0,0.0011546315397512052,6,Mid Risk
7Yi9o4AKl0Y5iTLbyPkNxWe5E0pVqZEv7/w86kOAe6w=,0,0,0.0011545849909746567,6,Mid Risk
4IZctHlMExcJRmdzt9ZWKlWdg86ymzC8LacnVqZNRK0=,0,0,0.001154555920659641,6,Mid Risk
bLu4OQONez0mHTRvx313XDi0ht7pI0Fk7SfHhj5CRvA=,0,0,0.0011545521279575524,6,Mid Risk
hdBKXqx8mVb4VtsZuMUnLB3xKl9kaAXcsbN/5NEqnPU=,0,0,0.0011545424031929531,6,Mid Risk
WRfOgCBs7DVRrSDAlEQi/jEi5M4WvJwb8kEkfD3TxiY=,0,0,0.0011545254366834815,6,Mid Risk
UhphJQGJ5fbwGh6Xb5YgTzh7xTLKM6Z2IUAqsXhF3PA=,0,0,0.00115440382982867,6,Mid Risk
JNEeOrWZfNVgJELEiGYJdpcqW+rin+Ub6v7uwvfgRNk=,0,0,0.001154329656979008,6,Mid Risk
aTAdNZXBgiehgoMojZOIvdcAXrS/vjiLhnukp9g5YwM=,0,0,0.0011543139501642996,6,Mid Risk
bBzjOsO4/vlWye0nUSxvL7qlrBFTBBjMJQyly+n/9lQ=,0,0,0.0011542718067339584,6,Mid Risk
T2ysmrj4eecSlOefijH7cqVC3X/c7sR7O3AJGV8LMXg=,0,0,0.0011541041618147881,6,Mid Risk
g2j0dMYwDrsU+UxRsjFwYPK33wgvPc4oL9ehY8f284g=,0,0,0.0011540775696461637,6,Mid Risk
rKSYRpGd7ByzStjRQwWoBQ2zauEyqPAbWQEJl0B8qiQ=,0,0,0.001154067029607307,6,Mid Risk
WgrlcYKZzT+Oav+Ubo9+21rrA4PpRPfUM6QMog46Q/c=,0,0,0.0011537319258956163,6,Mid Risk
gR0fp1ev0QeVW8E27Ki0dC9PhshYme1fkKLuriDqhnY=,0,0,0.0011537234952520604,6,Mid Risk
V4WV/x7iXfQ0weAdi8xTV8lCeZgj+EMOYVqfpvSrrOo=,0,0,0.0011536594470631472,6,Mid Risk
sZCKUZpkcPCYa9J1iOGwgKuJ3u2bivqwxvRD+UL3ffM=,0,0,0.0011536167935474009,6,Mid Risk
Wnpk1rx2uJN240u7cf7Io57+E/H7AhZMpAszX2R1s9A=,0,0,0.0011535150212040044,6,Mid Risk
FZxQ5MmTttvN5o4fEjb0srfo2YYBzIGPAn+Nb1c1+Fg=,0,0,0.0011534874354128457,6,Mid Risk
AlO57uw2yH9yIc9L5b70LMKI/NEEV9viQeuC6xeOlxI=,0,0,0.0011534440259586634,6,Mid Risk
IyDcT67T4oh8AnWZ7bUIVwzR4X8g5lDynUuXL9mtDU0=,0,0,0.0011534314584322224,6,Mid Risk
mzPeFWbmmIa+CZquZDsaWFnQssMGdcEz3unyY/3FKZA=,0,0,0.001153366709656298,6,Mid Risk
YbVe/pb1XbQR51uGJCAzdhYhPDIYq9ANIFeTdd0llzg=,0,0,0.0011532248626362788,6,Mid Risk
10ALswWGRSY+udcNJTYs0DruVOhp60jIym8ibeJAdjM=,0,0,0.0011530823428465675,6,Mid Risk
hRGvFvSIYFClSOuuup+xKk7RTu9GRJvqriXR2mwr+YA=,0,0,0.0011529443996856025,6,Mid Risk
ULbLPwxFqVz3hk4fHRjrcsg2FzAi5WGjLlD7k5AE6N4=,0,0,0.0011529174588031678,6,Mid Risk
T4r1bvaw+mv2YjZxY7JedwulEBlnKL2JvN/DKJotTTM=,0,0,0.0011528794232860636,6,Mid Risk
/6sPZSAE6TY0VFKMylr4koE5DhhbRwuX4vLHEGp6r5o=,0,0,0.0011528147046526757,6,Mid Risk
+Lvl+fx7fWW10m/sFtR/70K27VdrYrWytbfJMpLGJvY=,0,0,0.001152814044010133,6,Mid Risk
4MNkMGUjJKafQ1xQUBkc3X6H2I2Seymo1784sTVG5WY=,0,0,0.0011527882562015407,6,Mid Risk
yjun4YyuZSFCRJkyWfDeTGu4EAXtPjX3juhJtXJYlBI=,0,0,0.0011526663841930618,6,Mid Risk
zNucUtEcHnZQ6j+yz+43jg0A2NLW7pRDSb3Q2N5Tlmk=,0,0,0.0011526434569200353,6,Mid Risk
vSBqyEiYIQAhsRypFlteJCDu9Y0sH/uJRVzGW/mEL4M=,0,0,0.0011525635141157431,6,Mid Risk
9p9/kiwDz1jVr2KtaPrJ92PfeO3MjoqyXMQ2CQ8CGks=,0,0,0.0011524955327033178,6,Mid Risk
87DCqm+5bJ7NNLWGiVAK9/DP8gpoayc0CQPVhcVsxt0=,0,0,0.0011522115105614197,6,Mid Risk
Jc8hfCSQzg+u6IiUC5+oncwmEhE3YCOFHJHGaWPgDJ8=,0,0,0.0011521689272686612,6,Mid Risk
uVr0Xs4mM2SqdDBz2Q3efNrr2SEtlq5R5xy9cuT5TxE=,0,0,0.001152156867608287,6,Mid Risk
/r3DvHBZV5xx5PRUFiMQKqekqNDT3CMAG0PKiyWhPWc=,0,0,0.0011520589108281614,6,Mid Risk
jXqCtejr9+OYkjlfZH1L2UEY2e1yaOqaiARrwzx717k=,0,0,0.001152018175303915,6,Mid Risk
z+gnS+n5z5xFg74JF2x3YZK/oNdM20JMbct4RvWbfdc=,0,0,0.0011518129526061384,6,Mid Risk
FcOWDpoRIdWMUoW4GwUSOFV4abtyQ27oKnpzNpMExHc=,0,0,0.0011517342894439894,6,Mid Risk
MyEQLCchv2rQ7bjc3DztBdSNUwVzEK47jNL73ZDtOZs=,0,0,0.0011517237843489477,6,Mid Risk
1VwtyqhGEl+HLZfcSpgQjt5inNZEJ5dyWojWWD2ZDGE=,0,0,0.0011516756426565124,6,Mid Risk
cTQP6aqq0XpWoApz2WITq24kT/ZjEkQWP5lHN+wwdJo=,0,0,0.0011516404506230222,6,Mid Risk
TI2Qap8xijZlEE336OolO5Shim6kQj88HLFKXy2hGRU=,0,0,0.001151477927740319,6,Mid Risk
pwk78chdj/T5jrnNnirEWSVtUOkmmJ0vcq+uIv85sUU=,0,0,0.0011514668912629476,6,Mid Risk
++RsgPme7l0y019DG7PwM+ZQInUo4sQRINdkEOfJIZo=,0,0,0.0011514481952035473,6,Mid Risk
zBVT4/w4dm+kbSvh4r87D6VZ+Imm9an/mWdu7RkuEvw=,0,0,0.0011512869970130128,6,Mid Risk
Z/uCp3j2+cRJ400kUlm/9slhQpyyBz5IT8Z9PSBKLJw=,0,0,0.0011512869559843343,6,Mid Risk
POyXD6IyK0B9NWw2W75pjfKW5jGdkHXgNmG99kqACUw=,0,0,0.0011512451071764513,6,Mid Risk
9oN4wx/xHwn8HSsS/CmX+foMM6pVGAt9/XzTVpphJiU=,0,0,0.001151102974409512,6,Mid Risk
04N7X4QsTZzEKCJCIwH0Adr8eUUBrT9azks1neQ8aOQ=,0,0,0.0011510300019948706,6,Mid Risk
uUprct1dIDTSHVQzRSpXXJB2AYt38MoUuluGlUatOvU=,0,0,0.0011507857854791588,6,Mid Risk
H+ddrbQhkKNKe4GYPqyqQn9R9HjKpXIDvA+GPiMtjgw=,0,0,0.001150747686314218,6,Mid Risk
x/oSqXQYvp+Ce+4mP6dkmeAY1VmUZGH8aGYPq1sxoP8=,0,0,0.0011507395494030845,6,Mid Risk
HANdcwnd/ykJzpGHq891CGsU6kF0ccHO8bZABP6nyPw=,0,0,0.0011507228919020766,6,Mid Risk
iOpAK9pIvMhZ6+dJM0Yk3jS14iv584u4O4H69MUWV18=,0,0,0.0011506583094057412,6,Mid Risk
KBDmOnc4dR3Kpf5cp8gAGkf6xN71/bygtu0hrZmwmB4=,0,0,0.0011506354551363849,6,Mid Risk
xgi4eGjizCqy/R1RjSXIvt8kRuuK8ryNvfko/w2mQlU=,0,0,0.0011506082841599475,6,Mid Risk
8JlDshnRK4f+8fEDiQnManVPUudFCSaoQG9PcnLS2n4=,0,0,0.001150597544724744,6,Mid Risk
VXZXKtgjXyFqNPKl/FHiUfDkjVWJ+SHOJkGFWCLtPAI=,0,0,0.001150488043442582,6,Mid Risk
xwbRie3qwV4Zy20g4je4BF7yOu2gVwDiMWdUikU+Tt0=,0,0,0.0011504087269612589,6,Mid Risk
zak/bdcDNgFIj0x6UgQGeGY/V0WvHHdqDCkWX0AObDg=,0,0,0.0011503788782146983,6,Mid Risk
uZa2tqT0qLbKaix6aoMA6K4e0MvTZ6DOdBR3eooucsc=,0,0,0.0011503553144791962,6,Mid Risk
RhtAr8FgVgXY1Ng0Xx6iSAnWnts7ythG25fyvmFCVoY=,0,0,0.0011503519943685675,6,Mid Risk
N7jVPFX2agnldZbgFD2ZVzjYEqE/FZ0nZXsivKCVS4c=,0,0,0.001150208155980211,6,Mid Risk
NvFg0JXR77kWwWoA3Ajg1qkSbrE4IRFRoKauIdX4Qxg=,0,0,0.0011500890501069743,6,Mid Risk
ANMsICSxk3tcAJHgvKWj7J2IgfZr72KbxdUK9O2uxrY=,0,0,0.0011500542992782248,6,Mid Risk
vcaSssel5Y/a7VXfN85Hn2HrZmr4WK/nHgSWSlsT71o=,0,0,0.0011498569470715307,6,Mid Risk
K5pjXYqSbHV46eAWOmucyV6goS9EogCd6sE8xfh0srE=,0,0,0.0011497971826164742,6,Mid Risk
XQv4AiZqZwlYQ+L9xz2aHprct9w3YN3n1ITQKgWEMsQ=,0,0,0.0011497853128828812,6,Mid Risk
2Mu8/zPdybVDUNOagdcR8ZFjqCDLQvQlaP741Ra3j2A=,0,0,0.001149708680704414,6,Mid Risk
xPhEvoLBicBFCgxNcnMTVc+J/mjBYhxmW1r7RN+r4vs=,0,0,0.0011495089716213457,6,Mid Risk
EKAWp4gZCd1kZ1XxUQ59D08uIjZTu3obcZ2c/7uN4/8=,0,0,0.0011494801527941899,6,Mid Risk
Bik7aWw+d4MU2I3XuNAui7RM6R10Vj2ITzBED2dkIAc=,0,0,0.0011494494564446484,6,Mid Risk
fqhf0/DakeRGe4pBy1BSOsCuI9F0T69MA7+PLtf9aK4=,0,0,0.0011490725788420276,6,Mid Risk
5O7n0JD2CmebJkCPrrRSSHaIOfthN5ba7sADF0mXvew=,0,0,0.0011490438653165968,6,Mid Risk
PlEHVKPaSClE9SbZ5sJQcg7qQwCO0AGgkJ20dQU8GkQ=,0,0,0.0011489517781004218,6,Mid Risk
C7TT5oZIaVgw77em+NHlwK5V/qVbeyjafXI7jWOYTKs=,0,0,0.0011489500868947732,6,Mid Risk
Kp+E+RPCKKsDj/wsoT78VhbhgACPYBV430F6Kt0aDF4=,0,0,0.001148896878957346,6,Mid Risk
YHkJfRS11ykVIpFGWy3dz7ho7r4kMGGvzcAZasTMm4g=,0,0,0.0011487508869905895,6,Mid Risk
9YpHRsWxgKHtLTSoixraG/jL279OIe/vmat9sDAnnXQ=,0,0,0.001148697192982674,6,Mid Risk
qrT/oNd4CnPmw3OPBTzdM55iCnzi49bRyCpHsHa78pI=,0,0,0.001148649806959738,6,Mid Risk
EMSFjXCm0Q1Qt0r11JMxUP1lDT94W0nEnWvnImw+7LY=,0,0,0.0011485312680188015,6,Mid Risk
bZ6EgqgVa/LAVBKi/Bn5o+RC4anJdz5Tdb5q0VfkmPo=,0,0,0.00114842330209168,6,Mid Risk
01zvCPwxYs2q8TZzelC6em6b/LJEKDJi7DvfDAhfuw8=,0,0,0.0011483567606699553,6,Mid Risk
jh+UXJ7xeceRZu7SctyMDvbnAWS/uXmRicf60y736Mc=,0,0,0.001148322716697706,6,Mid Risk
+2EMABdfNnbWVqQfI81ZIo80w+5FgKuhWDVPI4u/YPI=,0,0,0.0011481477870132458,6,Mid Risk
Wze01JuUl6Us7lBFotBeFTafZMRar4U4EW7hhsB40lA=,0,0,0.0011481059270856938,6,Mid Risk
pJf/5ZeCHHKMKD220uPbYdoXs2bUPfGCXThRsSX/bvo=,0,0,0.0011480747820275898,6,Mid Risk
d/2vt+SUv2D0eMd0dpHZcCoXlO7fsl3d7pNx2aKuvnI=,0,0,0.001147966546409296,6,Mid Risk
iMRCcJ+ovMW0VqzGKZn7ToNuI1QNQ0aLGGm8/AEBcEE=,0,0,0.001147955566080874,6,Mid Risk
JoGStlJVwdsIs5jSEIGYnjnf93cILSSTSDNw7Mu2P3M=,0,0,0.0011479143652207459,6,Mid Risk
E2bWUNkOW1F2cFX4HBVJ+BZcvDfbkOu+10iJ9huXeEM=,0,0,0.0011478988955992632,6,Mid Risk
l0s+O4KeF+MLiYqcFi7ralA9FWImqBn/+YDxP76WpTY=,0,0,0.0011478609327612032,6,Mid Risk
I7ku6pt/VsN0nPOgIu/pKyB35HcChK6q8drVnxdQoxM=,0,0,0.001147793625898617,6,Mid Risk
Bec09/AtkKjL2Bf717iNcw2A3yI9bcf2s7iOPQqJBt8=,0,0,0.0011476838896049518,6,Mid Risk
Zra7r8+S9qjuwqWiBcvH6Q14cfOWtsvzP0CAYy6uhQs=,0,0,0.0011476806700529787,6,Mid Risk
rUnHhufSWgrgEfDyi4z/HXcmQY0A/2sH5b8HcKBXELo=,0,0,0.0011475069726956122,6,Mid Risk
zqapEpqaiPiXTHUCCMHUdoSzPckYip7jyzTAF7+cUbg=,0,0,0.0011475023164447934,6,Mid Risk
U7YpJjPRgkzO0n3mkUOz23W9Ga8Dxp+T2sfz/YY4hq8=,0,0,0.0011474697825265001,6,Mid Risk
6MOkYPfAmsHxH89gs0HIVqVvGHdshDIHr3faFbkzRN0=,0,0,0.0011473323980815426,6,Mid Risk
m2K9UJCwStXZEl5OiJAHaxxYFugv/ZzlJE31FXE1oy4=,0,0,0.0011471686858387459,6,Mid Risk
bTBOkYPcok8jDd1QyoIbtCNnY+gHzTTJsaf+8KOTSpU=,0,0,0.0011469323630640652,6,Mid Risk
DtMbIC0QZ77WHbQ6/81nax0NUSQtNnsVNEaFgs5k1gA=,0,0,0.0011468820083188702,6,Mid Risk
7Y2lnwR8d59etFR9jM61Tfy70Cz8qjdcm1LN7D7kjNE=,0,0,0.0011468768348818523,6,Mid Risk
ku6ULTSAZceOBp57JURdpEOUah9Az4uciFJ35S9fUvg=,0,0,0.0011468615455693136,6,Mid Risk
Xa0wCruBLQMW6QgOUhSwWfVFRSiGBDnm51t7Gt+wNXU=,0,0,0.0011468164170888842,6,Mid Risk
ihVz6/6pKlSj17063v6QZjmdjPPEKOyXr5ZNiHV/UDc=,0,0,0.0011467907160629524,6,Mid Risk
1wXzW+6ePGKuOizG6T4clgBg1VPlREarr6OQs0Srnyo=,0,0,0.0011465977729153743,6,Mid Risk
fNx00tv6bRiBUrODfBNzhzTKVNVmKD2yQf60DYwK680=,0,0,0.0011464796948400355,6,Mid Risk
UaYE8i1KGX0/A6RDo1gucSv2FR6teAbkK2tZ+Y78nJg=,0,0,0.001146450882627586,6,Mid Risk
6mnnsOp6elOkRfzizB4MAW5slKsdeuwkKjT0IGoMxM8=,0,0,0.0011464297734938515,6,Mid Risk
cdUhiv2H3CQb2OvP/+v/uVHUT5X6dMQPn3xUfPihwts=,0,0,0.0011462464491648968,6,Mid Risk
sUsG7V80iqt+K4qgUSoBI2D9ITcsRA5EPlqSEKQiEMo=,0,0,0.0011462279275575341,6,Mid Risk
Zz/1OrEPx/KBwge42TQFp14/QqxVyU6tlmPxNu6+42M=,0,0,0.0011462117165718171,6,Mid Risk
LV9LwujCZLLSWMDXb+iwrLCN0aSbyp/lTthH1u9UDLY=,0,0,0.001146191166873639,6,Mid Risk
52GRnu+OrMMZa/p0HEYjoZNXwjd3pVa6y/1EUP+Xdnw=,0,0,0.0011460347119993158,6,Mid Risk
X09nbjiXOPpWYC6Q19EYCJMavbHnTmm/GZDvFJT+YvU=,0,0,0.001146011014707993,6,Mid Risk
rSG9zwo0dA8D0lKBO+4rhyn/D6sFrqET3/I6yqZCXkg=,0,0,0.0011459971776827376,6,Mid Risk
l7Hm60/xdwpAsNl2Kd+w+cxIb65N0DyVUWWP9YskPTs=,0,0,0.0011458226660705465,6,Mid Risk
Jx1jnCy8LyJ+Msd7u65XDgrJ3DwnT2aEr0j7wsNR1tk=,0,0,0.0011457969004054806,6,Mid Risk
0p4sdU6a/BvJFOyBr53W4qqA2l+NUlP5wwC+oVshpAw=,0,0,0.00114574175164666,6,Mid Risk
LLdMQeNmIP14dy3PY4h9l5Soc67N4HEmBA32PuZpaCs=,0,0,0.0011457402095530333,6,Mid Risk
8lVac8mGawckuDRSjzFw8DgLB2f2z4L33gsEn3VNSEA=,0,0,0.0011455937891405128,6,Mid Risk
U1KiJQ1jQ/ZbsOSmq3AatR7hWzkW3Z4R7A0ZPi2sMhI=,0,0,0.0011455348903558764,6,Mid Risk
H47wpOanJLiuCO5M8N2bflm8bG+e90K5GM+qNJA5crU=,0,0,0.0011454748065814432,6,Mid Risk
XZC+N2pcqjEs7Q5gz0EE7hdXAuV0iBqc5bTqDtbZTDo=,0,0,0.0011453924584762598,6,Mid Risk
10LQJTKkwXLegHppSsScLxulNM1Buz+iTuqRX9TwO00=,0,0,0.0011451746667712817,6,Mid Risk
R+Dxk/qZhh66KUQk9R5y5drZw3dAJgXAsB7vUF/Eh5E=,0,0,0.0011451734423155433,6,Mid Risk
2rkMn/EILAQyRvmdHEWqH7YwPHnlCbs19UE1V8OrEnI=,0,0,0.0011451673517843307,6,Mid Risk
t8rT/cn8DZFN76L+29jxczHm6fFTS27Mv5IuAT5ZDm4=,0,0,0.0011451153847852962,6,Mid Risk
zEztEEVxJMCXvnrLKB9ZK2ADKNsMR1sW6PYDUHU0BMM=,0,0,0.001145018886481325,6,Mid Risk
PklaoOgzDoJID3vX5pfSG2Jxr7Ok1UzjpVxjt31qpjs=,0,0,0.0011449567089396031,6,Mid Risk
qqJT0Jx+1JjNEwVpIXotCWfrZl8pwxDPZSasKDrM2/Y=,0,0,0.001144938090772787,6,Mid Risk
xAzu3cE+UqotRsEvMF9CnOQREsWIymM+0O3J/xwnSrU=,0,0,0.0011448479441094536,6,Mid Risk
tW8iUqQJfFBpCS0xZEgvwY4yjks9CCrgHySXhvK9BM4=,0,0,0.0011447540960553878,6,Mid Risk
CENMPPv0lKBeur8Opth9J4ETkG/cN2jn47XP4D8FP90=,0,0,0.0011446961200878595,6,Mid Risk
jLRpq1h3vzeHqdcdfC1TUQd6RzSWYdhAfCIvhmYEN5k=,0,0,0.0011446764404272106,6,Mid Risk
7iWOQEA2LLc2rXbLF1Uqfqd9CjRLNoOTmmLSUz2f32E=,0,0,0.0011445839233777883,6,Mid Risk
ZTGb5xu3cuBNKomYjFRVtCe3y1HQmJhexS8jogCTSXQ=,0,0,0.0011444255571761168,6,Mid Risk
Nj11pp+y1LZJXfmbaqDjP+hI5NMhdUXm7tA2SaMBJUY=,0,0,0.001144397161319157,6,Mid Risk
qH1SIsiYP+JsicRggK8PvLozHN+qjehU0S6nwj8buhw=,0,0,0.0011443680869695975,6,Mid Risk
bUtCLVEmg5eZqh7FBr8iIwXrYJ4lZ/o1oa/IwZ86ucA=,0,0,0.0011443650476718468,6,Mid Risk
CIb0yq0CrS2Bq/2R2pi0VFpzYAgOPKRoL1iTfK3WHz0=,0,0,0.0011443329953407559,6,Mid Risk
314VOvFr7GPvXFjHCWd1jCu11bDMyouiOOfiQcslm8Y=,0,0,0.001144326840254564,6,Mid Risk
OW7WVrULjs3fjLvBvmNWzVKd2aFm2OpC2jtydsUBrXE=,0,0,0.0011442579046513496,6,Mid Risk
MZXk7Mz3XwosZ0y8PdsB1hWxayHpMgCzRgjSnkfgynQ=,0,0,0.001144242762384174,6,Mid Risk
4v5Lp8VHjHD6ZmM056Mm5a/hxHqe5VkAcWpjp/IjPh8=,0,0,0.0011441491556207085,6,Mid Risk
T6AtUOgjweajH2E+rfrtmuI9poX/UW7FjFM7HKkdZhM=,0,0,0.0011439736870615387,6,Mid Risk
vKFbVK45o0jPuT4R8g+asOXISWQ9MspY6FyjHALo7PE=,0,0,0.0011438578244298355,6,Mid Risk
uoFmarnFMH817R42xNSQjDrOJNxgUAlxdF2fBnBVbZc=,0,0,0.001143772305883514,6,Mid Risk
ROayLN7lO3eHMPCkAOhfnDpqJ7ynff1iR32Lfk75It4=,0,0,0.001143722347536998,6,Mid Risk
z08Q/MaLDi2oL9ff6wwIOujfYB2QC9ZcrMGTabScXOI=,0,0,0.00114369779259855,6,Mid Risk
imc10t2+gpH13Iiwt3kC4IrCGT6ikuu+zeg7Ng3tORQ=,0,0,0.0011435747167059687,6,Mid Risk
5f/qBBiLuy5lBsJXVGhuhvuMW3nI9pE7WPQ4yhABRdI=,0,0,0.0011435484618044396,6,Mid Risk
GnSUqzgmq0PyMN5i4YZTIN306Qsy53FlTcIZpBfhgcY=,0,0,0.0011432435634839422,6,Mid Risk
gz0i3OnISQ3xOZKT3D4Sgv17KOi927Zr1i8uqRejgLI=,0,0,0.0011430724021253543,6,Mid Risk
ZQprlvng9YjnygiJv2gCxnznoMVYsz5YGYhfFTCjhpI=,0,0,0.0011428909854313773,6,Mid Risk
bCoXCkY2gZq8vXRuEr/OEDWsEKQYYtdAQAjQjqdNEwc=,0,0,0.0011428808117416004,6,Mid Risk
jpUCyvp2GC6aEOqI1C3EOVetVOp/MWaS5hDUOJ38vbI=,0,0,0.0011428497016722726,6,Mid Risk
z9z6KeiEyW/44qyRJCGAcnnYzE5YT/7fsTZLOL7XXUc=,0,0,0.0011426261652790607,6,Mid Risk
1/fKgFBi5/qEV5tbjsDDPdYpFoOZgb8sYQCHtpv0e1w=,0,0,0.0011425367618631333,6,Mid Risk
WI6c8iypnlm3t8EzptZvuVQGbTm5nnLJ0S4AxapaK3Q=,0,0,0.001142493047622007,6,Mid Risk
QSpMkYmepNLI0AsIVsZQgmNUoBxoccmoR8raocVfJhM=,0,0,0.0011423455523175544,6,Mid Risk
WW8MZb2XaNMfggU3ovBG7GwL1s5fmSjGotOB3CRXgoE=,0,0,0.0011423361920561506,6,Mid Risk
ntezBOv+W1NVVqFSuPtsqAVg6Lhy4CRr8X/d4oThvmc=,0,0,0.0011422017089902725,6,Mid Risk
OD5PRB3aWnJVNE77wfP7nDyJGhYaGUUHukT4YOcUjy0=,0,0,0.0011421941245063094,6,Mid Risk
V2jOM793xxmR0xNpm9+Jdj2WefDPqTl0oG+TB7z4y1o=,0,0,0.001142158785273098,6,Mid Risk
M0+yyDcmgty5TeLHRnOjXm85GucYjyezQhGRyTRrlCQ=,0,0,0.0011420848719903,6,Mid Risk
1SQgAayNKj5rTvJrcLwIw5ZKN/jdExHVZXnJSZ6Wdio=,0,0,0.00114205621974432,6,Mid Risk
DJWdfkg/53wtS84chFKhJ4i+9roW96uCBMcviBfCFCk=,0,0,0.001141951220349188,6,Mid Risk
G0OOIVSITHiLgYhP+xyNDLlMT3vy73/6GPMQTdhJKV8=,0,0,0.001141880082319266,6,Mid Risk
M1uBfcrblJgq9VILeduTWY0Cdv0zS1mFPSkzflkSi8Y=,0,0,0.0011417161964703128,6,Mid Risk
5NnmuTIqvYJhFJ1HZcYh+a42sCJCc29BbdB9hVUf2kw=,0,0,0.0011414743993476088,6,Mid Risk
r+fsfcIGSbLE1U2ME9XJh3a8fzlUjmcM4vOSvjA7jaA=,0,0,0.0011414464153255866,6,Mid Risk
teq1Kp4P+1GexrLkLN81uLii3pHvpvYKkmVNveTzCXw=,0,0,0.0011414135285025624,6,Mid Risk
tdiSla1JPnA9vU71OSF4sDiqI+QOIQC2ZXthHIAlgYE=,0,0,0.0011413205365651236,6,Mid Risk
5lcMkjTPqlKT9sNk9BtLu0gBC7yigd1u9fOU0XYUg/w=,0,0,0.0011413203239147593,6,Mid Risk
mOmGhdkDJdY28LiHpZxt4BgwzoQ20XwhS4Ic5QhXZiw=,0,0,0.0011412879516227402,6,Mid Risk
PjdVxM3rRkxhg636Aq3qPLa5vV/drrQPKCajnB9XCmw=,0,0,0.00114122221230207,6,Mid Risk
n66s3tUsJwnBGXXuduwcO8SNtshidtuvtENQZXDLpCY=,0,0,0.0011411508276351475,6,Mid Risk
IdYP5WcQg+mzDWbM10uu8e8Qdcf3UuRSzEvnP+qSC6A=,0,0,0.0011410843740661128,6,Mid Risk
8u1NANWV3WvTxGBmReCZ5N3Adp/gZx62OvaloctxZng=,0,0,0.0011409445448052344,6,Mid Risk
R4HsLCtB6+lkfkbRacA45DIPTIJMELvVtmYaiZSSHes=,0,0,0.0011408167398595987,6,Mid Risk
TJTTCwJI1v0FvMWoGhe1eu6RnrSWoyl5qezi503ue1E=,0,0,0.001140791736157102,6,Mid Risk
lHIFzrlAFQEmkPws/L5Tr54BfkDZ45+HnEI0cchMbBc=,0,0,0.0011407794026628054,6,Mid Risk
e6W1Ffuc/tqldgXXfbyiMAygSgwP5JRMfDyqnKbN7ZI=,0,0,0.0011406984804242116,6,Mid Risk
th9vWFYF/1Z4YBRWs1qxQV9x4zu3sNEZp6apFn5neSU=,0,0,0.001140673744684668,6,Mid Risk
LBwE6Rgu1OjgfG/EvESOq7yGuUPEn/VowfhVcd94ncM=,0,0,0.0011405837304235508,6,Mid Risk
LfN+V8xeHrgG1nMUQJdHH8g/Rnu0KFbB6YyGHdyVFU8=,0,0,0.001140562182762777,6,Mid Risk
/e65iWm7GSHSI0BOkxb5fLdBQe4APX21zUyoVE63CSY=,0,0,0.0011405276432620334,6,Mid Risk
BFVV2U0oqbp/rd2OwSQpYXRhULIkVkWVKvxsPxK14Lw=,0,0,0.00114052031794153,6,Mid Risk
DcwVLcD3OsWW9vEj/EHW7Njjcaqn8Pa9+vOC2KEZNiU=,0,0,0.0011404306727130116,6,Mid Risk
9qh8zQ/9WD0VOBe4t9twc8uqdTscWREQa55KSzitSkQ=,0,0,0.0011403824310175237,6,Mid Risk
QY1JQ53ZcYCVXaOYfZza+sBRkrKessX/arUQORq2Ksw=,0,0,0.0011402768943950192,6,Mid Risk
37K27JH72k8xSDG4aQVRqgzPhDwEow2DdQwS0cx8ww4=,0,0,0.0011400991055617335,6,Mid Risk
6oprjRFPb3fRNqylRBQP/VmU7rXFgSRvim21TVbFq48=,0,0,0.0011400807793335846,6,Mid Risk
7AJa8hUE8DSZyr0O8/W7b2ZM3/RKpsRaN7aUng8yIbk=,0,0,0.0011400659256280664,6,Mid Risk
kTuNlC/uR+KQOZQ2Gvw9x0ObJuob36qaZ9iGmvnPsZY=,0,0,0.0011399407983426928,6,Mid Risk
