msno,y_true,y_pred,churn_probability
gZdOTz59KikYIdTIxq5b9wK3asjEGDam6tiGAuLSd7U=,1,0,0.20592858
GJ3Yw3dkZMVMwAa0WFFUQWZR/XP4V0b4kMDF7gO8a9w=,0,0,0.0009193592
xgSE9ugGG8GaHJCHcWreczN6e8madPdy/2KosCnRXtQ=,0,0,0.0007984895
NdRd8awX0w39OOREm39ENN6fxcmQPFQlhz8U64OkSdY=,1,1,0.931587
Mqojlz4u3IO5Ljk9Td3VjQGN8fNq5+Kt0dXWFW0xsoU=,0,0,0.00044566617
/k+3Hjam6wzVo9FJWYwuxGqEbnSpQGPhXcmuVHTR6jA=,0,0,0.029492138
n2Zd4OtaLIwTHLduAfdeVDA2HCzc061DFMqolxKHODk=,0,0,0.0009477617
OkfCwS8A0jU/dwSR2IRxvFwjTh3gcHRcH914Z1ib/a4=,0,0,0.0021997343
8plph7Xv48GJv69Cn8ZLl79JGzUaEmuYof+up7bzSk8=,0,0,0.003603129
chbGt0wY8b2oLU+Eu5or1t+qK0i2UCv6V6yFnMu59PM=,0,0,0.009005706
pd7Vd/Apt0rnOJctmG1mfrMSKCunS5FQA3ZFW6Pud1w=,0,0,0.0007939784
jhNUuQ+DchNv4IyCW9spb90LA/Q/QSZRiUkpREWbTKA=,0,0,0.00059765024
yLZxRijMoif3c78PMxyaNXb3EtrVm0Te5wTx9qi4SNw=,0,0,0.0072098696
BemLBbdmlsGF4iu2hUrGbavgddg+QxUcMnmvDdnrXfU=,0,0,0.0040476196
iy+l93mzmxlml1Djkmu71XVw411gSAWzBHDOXv4TW20=,0,0,0.01340284
+SkdxnWtObvbiF8hbTO3uRqyHk0HlqERrQ+1Q+2bdE4=,1,1,0.5565066
D8jHSTaGnR/er2O8FbyVEGu/tZotQXmFAR6ZpCCbdPY=,0,0,0.00017043116
dBk2xtHYTs/7udzgydslMmJ8wIEmgftGszglObqwu3U=,0,0,0.0014165598
wcru+4l944kWs2DO2gl/RkjSm6qTOgMarxCzdtI3RCE=,0,0,0.00076735934
uwkzUJnImfUceLMgv1g8QioBzxKUX41m/C3BE2cKkPE=,0,0,0.0010425549
jDShCPEXkhG/DV0qTLztAGL0cjzdw7ZUFqirK5WSL2I=,0,0,0.0055787875
2JbUNmMA081s4nGkaRNLaHwmmOa1rFloNx8n4lSRxD0=,0,0,0.0020289063
9A4zRDOLfx6N4Dib/px2Hw0QCoIp8LxRx2IOyyBY1kQ=,0,0,0.0044049285
ZVp0YpEjLSQbhM2U5pLTei4x5TNvlEVMxV2AlaHVzdY=,0,0,0.00037126403
wADLIa2kBKoM3+5QRYZRhxIYon7QBMMrgeIb9hd40oo=,0,0,0.00052498176
PxBVgcCoALjSpUC3RxOvmE/jiNM0THvSUOTvMm4XKiU=,0,0,0.0011196636
q/HNnCcffPgzB8EoBlWaMA2mowILbz+9Y2DbcWoPaj8=,0,0,0.0029779917
TPGRra3GKgz9jr7oc8iQ+8J//R2uDnOpEV7dnlcr8UQ=,1,0,0.0065630306
hsOZWdvFJjo/EbAYi1V+02pP++oqvKQbsnfrdKBULi0=,0,0,0.0010054207
i19HuMEEdvtq0kcHRLbfggrSYZI3HrkSMIc1WTARrqg=,0,0,0.0016791552
HmboHjQL4zfKt0oyWw2tkurq/oMv1vKwNzgIw0RzZUY=,1,1,0.99877197
3z5JL+rRxH4tgiILNjRvKNzGPr6OqsryY9DeX0Zv3bU=,0,0,0.0005405059
us4FhLCBmdf07ypwQlKiZ4J6u+Vg3vHznn7ZpV0Ul1Y=,0,0,0.0031753788
ZecYRGDKuOvVT1HdxgnISXRqHX9nQXdGAAQMJYycRKM=,0,0,0.04986376
sCpIOt1DvtSoRXn1MdDxC7H01M2SeH+vQRKtp1nMGrw=,0,0,0.007328486
aVweE8+Z2dWc0U04rISZ0Ogc0mDLlZTEuFsI7K/DnmQ=,0,0,0.005528753
f4yxV53h80SVOTmT5zLA4WEX/fwj6Kd1I1z6bD9f0WE=,0,0,0.006455393
O3wWL5uDwQcOsBbNFdXyZVe6tgQB2eXVHQb13tLDjMk=,0,0,0.00033755132
/p7dwd/gwy5JneolOhvRYQV2CLmz+q7JDPPgBeWLmE0=,0,0,0.0041090297
WoNhH/Y5kFRgCYEeIGh2WhmWNSNTj2eOz7kbWkZhlT8=,0,0,0.0026876223
IJ74vFfduyMUJfqOGB/X2UOZNudbeAlr2ML+xmBjjts=,0,0,0.006208202
rju4BwC4+h6dToq2f02N7bUvKuou/QFP1QaGop4v5BQ=,0,0,0.0002632368
uCcsNzILbQf5mxvt+2PwWBZVeALP9r64hvb+z3J/UcI=,0,0,0.0010127284
SaYNRVtvgt9DydDnZCXdB9uic9+W1cTvmx5bpK2QEeE=,0,0,0.00041254537
77OljVLNRkXZUFuIVs59mIKaXW37WVKX7OxUg4NQWMw=,0,0,0.00084471965
sGo2QVBYCl10ZN17q33gjuna6YQwSAziDWnh/k/KulY=,0,0,0.00807855
jeuoEK66EyRRVdZNqKMSwNMaulnrJi/00Feww+7dAII=,0,0,0.0009138602
BcdpG7a0QUzfxtVfCEngEYpzO31i0DWVGmInzs+xtao=,0,0,0.006375289
zvTkzmqUnohCtnPz1S9N90B4/xaw3F/bmt2dsJ5JpGY=,0,0,0.0023841802
yqZKSlwLDSnoNejWHxJ74mCGLVcSgIeAyJD6t08Kb4s=,1,0,0.16196966
StvpxNjIvdDz0bLuklyR5kxK6jUhcXjbZrfeWsAyk3w=,0,0,0.0037381523
bqjxVKWJ4lhRQGHLzkxt9JIxVeHk2OiNCh01rRXYne8=,0,0,0.00044022946
xKwnc3CUVE8lUoRUJzrZozHr6bwA8m//fUIbWw2GYYI=,0,0,0.0005213117
Dxbk3I4Q4O+cz6fIpnL3nk7Px327+Yd2gp8yK5zsiR0=,0,0,0.0048023337
l403JkJ9MJ/JG+cp2+jo0PW6DsLJdjI203DU73kpMAE=,0,0,0.0004819811
gU4EV6ZgMriTo+sUqn7NFOxyGyf21GBpQmkNIrq592Y=,0,0,0.002603334
gLAm/NqoImzrZCV9OcBtD961H4ZhFNnYfWi05/AOuGk=,0,0,0.0043296474
kfbRaajB8bmSn2CyXFp4pOkyNnjGo5gwQcyqTTxg2V0=,0,0,0.0061124284
eobcC0uOxbIRQ5EbqBum6JRz1VBQxUs856rAMbAv9FY=,0,0,0.00037036682
ODPZhsV7keP1KyDdwRbJoMSlXdNW2rQD4+I8GUcubFU=,0,0,0.0027875842
A6HoXt3KPHidpx8C33sHaUxlwr8BgfpfvNxo8JcIPDQ=,0,0,0.0009283119
yY8WrJzfHQR/ezxwnDauCwtq+LwvG7R/al10tOQyMuI=,0,0,0.00090319285
IUdqrffKTCApQhze4NnfIQ6QvcKynMPyQDyJw4YOTC0=,0,0,0.0006951281
qRy9Cj1gG/9hApFLwZctyj80pwh7PC4Sc8UTBjeEfLA=,0,0,0.0032323617
spv5iFuYdShg9FFuoaTlrtS9TO/dyiXHJNE6tRvCk6E=,0,0,0.0020565945
gfp13RSpnXd+5If65SiqYOFrX8lJo0GMEK2d7WWY71s=,0,0,0.006417644
kMOazNkkFmHc26b5Hw6QBuxROn03B/treV3l62ZnWIk=,0,0,0.019659506
XMb18wTCyWCFORZvOpGFiB9FbganxMqpxlRPE98LBm8=,0,0,0.0004041689
gVBfyCG8fslD42dArxk6RYrkplafYBtKSD0/13y50Kw=,0,0,0.007404703
Rw8OleiXOOaezHr/IaQHHUAKhA9s/0kXq71TiAvyhPc=,0,0,0.00044630814
g5NcWoDjUK2oCl0QSWGOCSVZhgGbl2p0zfXf4FWHScA=,0,0,0.00071132253
AVtkEaft0RugneIVIiNOOOPA60aOpUFIHqmgjnZZ+GQ=,0,0,0.00114072
nFGBDtozYffyQTIk4WZGG9En4MrobUvZPXT9B30TvHY=,1,1,0.95138824
VFqxadGJ8WaOs33PmxKRId+ua84u7p0EJIFRgyw/qEY=,0,0,0.039574042
oToqfhbwwuhV0DOs0z49YVypOMpRMEfGlwo++6TkS9w=,0,0,0.029796574
cpzLHlvY8pcBZSE5zCrpf17s32Akc/9mZ3DI/z9ldMA=,0,0,0.00060030347
FN+47kfEwRYJ+IcDrPDPGBYl1htTTbuAA/yhmjIidC8=,0,0,0.0022972822
rLNvV6vjvYtrkis8eBL02K6/AHv7JyJODlG/NIqiWJA=,0,0,0.00083804445
ceJcEotN/6dHpuJJQwN9c9uOu+/ifwWReFqQ83WQmNE=,0,0,0.007573857
+ZYUBY4uCETm+FDx8gwxoQeR0723RuNE+E4/POMCptY=,1,0,0.16461179
osTFJ9pjHu4ZedCXQPsIkaEO4TKjBigdgm2PjR3iaQk=,0,0,0.00034165638
PBHGRE1rvKiv13iCapsEFCjSKwwqrrHYMSECdn29LKM=,0,0,0.0064180973
EgURhZRtojjhO/pRuol1ytrH9cmYFxsI1mfJxxluWDg=,0,0,0.002151592
4ElvHAEZQGgN7Q2OuiO9/+e5HW2z6oJXCie6d23ml18=,0,0,0.0009759626
+1x90quayXba6Eab20tEkfrq7qY5Hu0O66mbWrDiN7c=,0,0,0.005410571
WtaTxHr+CwZeSBaWH7T42wWeZAQuqK45MuzMhT1Utxc=,0,0,0.01920569
HueOrAiJNt5AJqaU45cKLwYlnfAe1voOjPqgOc0IAJM=,0,0,0.0032122552
HuCcTrI5XYyq5ATJedzw+4NvTGgcDPpFliTcDtvvFDE=,0,0,0.00055587845
WU0pj3YSwZQLQtn0vKr95gO8B+3LHVUOINIPhEg+KGw=,0,0,0.3120909
2cNGsLlfFkdVEsYQ20HUG/VzIorXdHWGUoUTkTyQWW8=,0,0,0.00041377812
WO1iAX8bXZxkLPdeH3tPAuI0ESE0aezj/fV8lPISogU=,0,0,0.017587071
U0NoIoD7h8WSgWRzr/tQqM6rke6TASeR8+UPz+ovg5E=,0,0,0.0028028828
DL94qzghpJJk3nEE1+WjEau8CGo/3w0EKtTrWcKxjOs=,0,0,0.0012806911
97QF8xwIi6ZCTCg+g73fgLL+siiMIuNSoYQap7EKS/E=,0,0,0.0005227186
1E5Gn9b26PSsHAMD9DkpgiS0mA1Or5MHAsvowDxzez0=,0,0,0.0021634086
VlRojVifL8ofd9l0hLYVaMfQtFYjxRwfRbuCNzHBGOM=,0,0,0.0028964144
oaAQBAi0Wxf9vyceIe2l0Bbn3AUMSA32V0EJm0qTC6I=,0,0,0.0012873876
8qt/DkA9UO66sBI//4s4SzBiem4Z5UsrXxOgSdPpUUw=,0,0,0.017273461
qRhyuVE/MxN5i5VwBrLAzHCouK+VC1t7wWrFC5zNY0w=,0,0,0.00038943693
B10zS9s+lJmcgr/bZ2aNSCkBz8YNBPqfnigAunS1jrE=,0,0,0.0045618853
5TdMARDZ9LsC9/+Z5cSTp6mFL0rcH1Mb1IQZeZntaP8=,1,1,0.9991473
n1fYiUDV7B2QCNt4ABTlxE4UNeSp0Z0MAq2I7H+MVNU=,0,0,0.0011396252
d+aF6mS0xG4nW9kJGuTPk3RORKc5xuniFToPzIzEb90=,0,0,0.00081497995
/HSfQZNxFM46qnGVLQBq2ES34zgx4ueaNiNCQHzyM9I=,0,0,0.011105253
+wQMIcch3orMGI9vU6T/Rw/z/ne03p/tH1LNb7277PI=,0,0,0.018922374
0RcVkPtleJdPEN3+Rinnxi+SnK3va2oTi4e0La6cIY0=,0,0,0.07493467
6yMbzpW2ATGMSf6tV8jxRZVc+TZL7vawqkc9kljAsww=,0,0,0.0058895806
VKcWsxa/TS5AIE35uJav5OGSDxzyks97fEmopDi2tvo=,0,0,0.0074632145
akZN4eYB8FVuSA/RYWfhM0Ns2QznyAmcUWJN0yoBeXE=,0,0,0.0005336445
Hqln3qplbUBNEQUYjDbGc+KtDfhtBp1oiWrmRGlkfV8=,0,0,0.006338423
g4WK0OQzUSX0Ul3hUrXtFs/VRxhRdfBbpB+/lzEquMk=,0,0,0.00094259536
D4VFCtwZ7dceSEJe0VrvUs+gdWERzyRSypOpgEc30ao=,0,0,0.0827884
CmPlo/WU0OIWv8LcUuwpXMNF3f6E4TCk1NyJ8fSLCTw=,0,0,0.006444676
PKOcNJFDHMOd9Iw1j4U/9cE1ZIdZCcOyy2iJr4Rw5+4=,0,0,0.0011113076
QnotkVypqOgn9ZLcvDB+xhUXexT/c4cQcyVJZPWUlZM=,0,0,0.00042879686
6lN7SBpI1OEpcaG13OKoxXegiVS0z8+pYvoqNXckHFA=,0,0,0.030566152
HO3XqNYw1+D1c3+q0svn2T5NW0cWY/GAmBH8wVBAcR4=,0,0,0.004099061
zd+fL/Z2L9JMJuVMRdrYOlevWD3Yj3QtddExIvwAJAI=,0,0,0.0049013505
HMnm3rJQlFtqryc9pH1+wqRBE6Fmek+5ws6T/59j7rc=,0,0,0.08821804
aJKgTSe2ByoJ0RWbY5BZiIqfnR3/23GxD2WpbD11Jfs=,0,0,0.005017097
sLL4XK5K1iVZNiIcOWxOpmHxSRpWN9Mal3OgOvAOVIc=,0,0,0.03666384
DalyrP2tj6JcZUNIbk/G4hnmuWXs4flWxEVpFz+4QUE=,0,0,0.0010085175
1utcg28mtFTCy+NbgjeUYiJR01p8y692LdRY+lOU2t0=,0,0,0.0011265965
0VaFV9n3qm+KiHKxemkV58QD0b0kd9O/3wA7zr5Z3L4=,0,0,0.0009572424
RjqQPH15b1whziFsB228Gfg4/MM4ky8pUy89A56th00=,0,0,0.00010977654
+eyt4y/ZNqupLq+llgB6xD5dE/PGfI5aNuDV4vrTOho=,1,1,0.9562375
5/n1G30G0nm1/mWc97RTrJvQuAdc6RbRx5CiJrx4N/M=,0,0,0.0008384538
ie9FarWLuXl8ozGkQKL/Lo4lYbFe4AGAoxXoD0ryIK8=,0,0,0.007643855
rizZFA7+nbuYCGFUVGdvxIxbIAPRPep2E1oGClkAEfU=,0,0,0.0003934816
JMPWzQHAkLHUQ1aXSknU+gBg92qmDZ8O6fXA+5tixiw=,0,0,0.0021160045
aA3NQmbR9yTwMmRhh0ReKQ29TbGjKfzJJ6NjQvGD0o8=,1,1,0.7998907
IIDuUHmv585ISM7RZKVHE7T2bPg2bdnbUNc9Z6c+qC8=,0,0,0.0217191
71KpWyu9siHhHIfziM+2INRL+dD3M+h6z3rjn4ZSAh4=,0,0,0.0037958547
G/NjhnhF4GvFgkTcJvIcuPGrTovIeV00HJsnHR5NI2E=,1,1,0.99795556
Uf6XT6XZXCzuWGEoSuHA8UsWjIypIf+6RC+Jqv0nHXQ=,0,0,0.00088475464
MkW6sHqevsdKj/oEPExFjam7fMcJjMjQJ6XArRKyXhE=,0,0,0.0006944775
JLTrtgJ5+aPWadau1AExF8kjcx3k5uwtGocuiwHTqHk=,0,0,0.00682179
PBqkHrggNL4grnqeCnh/OipyzqVbPADmup+L25kFD20=,0,0,0.00010676685
D+HQLKeu+xU1parfdd9m/vjUbqNBzyEjwlDZYzKg7XY=,0,0,0.00057788735
tHQLC4cpp02EX0S5lBPbOO7ffvGMqfIZf43+hTLJ18s=,0,0,0.00053752994
ERRL0N4QEzQ0W+ZKaIM6CEHz8vZoO5iIJL524QVXb+o=,0,0,0.37231424
stK5ruo0gaK4fSHmyJWaCE1YsiVKl2HaxjKVgwwaxxk=,0,0,0.016579395
jVw5TPgi+PyD4MGLobvfob0bnzNF5Vb/UwDGluBTtg4=,0,0,0.00043815773
xBLvpKNrQ0Fll6EcJ4nEl+7fJ0fdM+zZethrsbZ9ETQ=,0,0,0.0026815862
6hhRFUq+wLJQRYP8uyHS4mrIcK/fOoJ04XosbdKPM30=,0,0,0.00057459227
qa3+Dn1hYL4R/naGTlDdWnDmb8rhDTWmljfd5/7BqKI=,0,0,0.005903875
lB40K7EFqz6hEACuIcTOy5lwwuWO7D1IlWkt/kvmgck=,0,0,0.00046627078
1bShp0xsw5w8JJueEcvIhORE84xEVVyb8A+9PB5MlBU=,0,0,0.0028510806
AFoxXyW5X8dzdaaPkHd7+kdDm1WsSwDqivSmxnF+Wdk=,0,0,0.0040816874
A0CRksDakDrA5qKX6TLyOpxLXGTrv+cpYTbycDs6Tak=,0,0,0.0005217683
lENMLPnBIgZDh+VtvLkbrpH/2XYuqHjwankhJ1GQrf4=,0,0,0.00021254519
HEgjQpz+1zPu1wzMdKwFz9tpcMGds79mSBrQBCHmQQQ=,0,0,0.004578432
RtdY0lic4oHvjf76V7XCD0YCRLB64MuOvEYNT8tQUfs=,0,0,0.00013571657
M9jCIIg82nSBtjl34Cg6lSo30J+uIu8SnQ3sR4DhS+E=,0,0,0.00011768869
YEBVEQAK6hlKshxJ9mlPvbU2a5MFl7Cdb8pvQyVxBLs=,0,0,0.00014757804
zoFgz2mdwahn7EmM33XRwQOgoR7fx7+YUI9Bh8Ngzdg=,0,0,0.00031798772
bkEPy0en5Ei5S5OeI9y53Ua0G3USPbuh/o6p+NmpSkA=,0,0,0.00094800827
S6GxDamwyndjU0APU8Qze4EeJLFkPiHOBVw6t16gUy4=,0,0,0.00052470964
EJy9tmdChm2++I6u1/81aFgJW/GRkShyhvyl5/a0WS0=,0,0,0.0007678205
ozx9hXmGYjrvkm0XA5KDTwo42zS+qBZP5904sZB/MlI=,0,0,0.00087610184
ktYsGlLiQzA583uXGXubNhybdwr18dHlQdIrloykcQk=,0,0,0.0018930763
BlQkl6F05eDtvnbA/JX9HAzp2tvnTnoESS/wo7uohDs=,1,1,0.99255216
4YlMl7o3WnMB2br2RQsMR/Y3te5Gip4TS5Esyg3Aei0=,0,0,0.002788775
a+zBYq6OZ8x4i5ApIJjbepSmjvH/WNSDmFHrr1Om0co=,0,0,0.00076921453
yrn24fODEwX03sfzZ7EKiYyzmbzjfwUPg4uifd26+d8=,0,0,0.0001366797
mC4waHQNKA2phDoKfyb8qafKwkXaZFUQh+nBktjDOvQ=,0,0,0.00010007622
rmORRdHLtB8dEk6g0loalxblYqjhtCNUzFBeds6zdqo=,0,0,0.0010906496
+o0q664mh4q/P48nybakth9OIkNhXypl4dHBYqbMexU=,0,0,0.0004317879
qZwuJZ9TfM09ue42VvM528Pw8K2iMCPODXwQibd/wDw=,0,0,0.008195937
XFoVJKny1nyPJ52xMrmtTYgHAFwLjcXsXd03VCQJexA=,0,0,0.0005373089
i/OWgYRD2TKJgVa3UPTZnSN7Id1hqWDys1anwchIKQ4=,0,0,0.00099452
ciE3j4f+hR3T+r8JiBtC4EyDozHt0ZkbHE+oRpD4E3U=,0,0,0.00019144481
pxSPq4O/LaorxPnO8GfU2cYASa4PLcGU9LhWUKIcnRA=,0,0,0.038570665
xzkC+zb6Mfq+TyEQ2azO2EZOGVT2Wn4SRjv+QMjIvak=,0,0,0.0010304751
rmkK3rF6rm17NNtvd6D6DBJtcddN6TbNRDyMtfz73cQ=,1,1,0.9996044
MmGxCygRsBOGZVE8kLxYOSHRCZzX4Ls67PEWX9uVy+s=,0,0,0.010195148
9UAyPNHrqbH9vY+tPjNCejYm3heZq1t2+r1QzBZtVmA=,0,0,0.0006479202
RrzSXxPIwI61YrUJRKzqoM0Q8ty9lQbFYpKqap/Eypk=,0,0,0.00015643665
YowvJRWBKT0lboARsiq2CKlpYKDj95oBv8iJtElERe8=,1,1,0.9993575
nqulhM+7cXOyF9Za7W0A0kZeS69EVzosC+QYXzmU7r8=,0,0,0.0030541266
Vz1OsVZNBXiPJDF29ZCy14QhCDd/g5hEVwbbgJTN7C8=,0,0,0.00079859217
vsr7b9txI5UugO0SDoIC2MsSigc3zzC6sS7gRtVYWlU=,0,0,0.0034793215
neDvKHsX+StpZdnxW7Xjc52YdSGB4JmKI/PFqSh2+Rc=,0,0,0.00056995434
6s7rRGoeBTvbkHEb0SHnV0N9pilsbl+ILYlLSLEc90o=,0,0,0.029956285
u9oGg5WN/7bLO/2LuA57wtaz2qKDkOMLeY97r47AI5I=,0,0,0.0047635953
bjmoCExvY68Zx8LZGeZGWp5BgTxGfYBUAjlvRZwFl+c=,0,0,0.008976758
DHvU6eueB4KMmtnNjJJD9VVQEWixkzOZb9LMIc9tpkw=,0,0,0.0028866231
s9jFfmT5KhMz70SGc5f+Hb8p8CMyJJ3KrOfbSMEGNAA=,1,1,0.992566
040Z6Y276wVFIa/kh5JoalcJqug4hP4HTFoP2qUYvok=,0,0,0.010008854
0U8ivzcpLmYUQlvbs0JKa1ERFVWZnK6ZnC/UeT05pNc=,0,0,0.0047250246
aZm1EHGu/sdHK+1JKXJLuWqDlOXvXjG8SryiEIZJ2Mo=,0,0,0.005008616
610FagYI39XZp5cacdTK420rW5SKYnGdF3afeE/D2P4=,0,0,0.42971689
pgAgl7kJz5KV+d2qAYon9hFcNDgWLBkM/EuqQHevuPg=,0,0,0.003936652
W9n0VdDk25riFRpTGNvOsDqsduwSS9/F3EjS5TyDzkA=,1,1,0.99303985
xvSbXeFCMTfykV7fTnn4cd4iD/fxVwcP08l5ehNSXao=,0,0,0.0082849115
PCB5By4bG+nSTLDTXPTp0r1c2Vnbq5YLC9MSMm+iTsI=,0,0,0.013646998
+lnCDM2lK1ZkmgGEqVFKuLkrmM0Ve0+UynbM8Bqmsyo=,0,0,0.0012720434
d5HlgXcG08Ox3dJ4zTkw1HW6YHZIScrc04/xmGnl3Ic=,0,0,0.00054414634
6+s+PEroM9FTmQd5S7R0CPhuFf4WeS+EXCFTCYMb1D0=,0,0,0.00050680886
qGOXBifVPn1FhX1klwknDzFtZOUnBsySuR4/KdDXuZ0=,0,0,0.003462775
sgYEtYmT5LVTdxv+n5Zkl691kP9fq+PYlaLaA+edRHQ=,0,0,0.0012460147
YsaWqq6AOqyI/d8AjAr+5Hf6qTOz9mB677MuHM/U+Ps=,0,0,0.0005771041
Z/y52T124YYkdy2KmE++EimNqJ92S6wyugJNjjdfQAE=,1,1,0.8396494
fMGoQGUTBy581WaZrzr3ugiDL56HQV5ocECMR3WRA+M=,0,0,0.01125537
zWlvTC34G6lL1SMabufeVUyy2Kgn/PryaTMcxdX9K4E=,0,0,0.01924089
oiCdLU3w+hlmZ4QkyReUIuZXCDZPsu8qLLbZU3vPnBI=,0,0,0.007087215
wBNlJAaz8N/l6FkCnFrSawMjGx+s8DoKvNBq+PHrMtc=,0,0,0.00022659138
drNFEciMMw6u1/Hsv8DMJ4VH8gwAydqA/y9BBBOknR0=,0,0,0.0007917877
M1pDdi+lh65IA5E/zz429yF9RPQ0CmvNdt4pEaIbOIU=,1,1,0.96743983
O4ldj8IsFkyWNvaBtJLksEvJ03vZxpEeiABAOzo8z3U=,0,0,0.00089750096
BoqZSz1AMV0JKZ+Tou09Qp1H9+Rn2K09fCKtYiu7swQ=,1,1,0.98836553
uewWFQFBiQQqB9JMI0jdxV5RXucDxAK1WjvpliBhPqg=,0,0,0.020025093
vc7+LXv4Zp6RwHX1wWwTdkQmrsq0ZGGHDzeBSpp+2XE=,0,0,0.00012553715
sVtdJb0z1GkpyzpmLLzwifr/RSIzehEZqIQwtCEnY/c=,0,0,0.0003309371
hQql2Q1mhCfBv++mmd8Q1oAtj1uaNiBpFx17XqMC3fI=,0,0,0.0052959537
2b6lEDqLHdjGkqjgS9BFCuklblZN7Xei6QhErbtBg88=,0,0,0.0004263342
CHnhL9llkvulgjPfbnR7KRHYEYMIm/NmF90DqSS7PIQ=,0,0,0.0005829367
KQQlY/SjYZLQ/va87i95GoONza8SIwG1byCgMa8bBFs=,0,0,0.0039657587
5DWuDqTFRb53z7Jm/3YbJu4E4x4dr+uMeFtOc8zQQVk=,0,0,0.0011196864
XpPcLTDnI8mgHlLcvLubCO2mp/2TYzkXy2SIoUmJW3Y=,1,1,0.9987078
Ihc2APbG2mPDeXqkqQiV6eherh+Sarugox+r40MrEbs=,0,0,0.010192872
UHIY+UoPKE4FTpV4+P6NmJo3XWThXibMtCXJJRbomGo=,0,0,0.0041319192
9ZAd4FNqqhzXtWfGlEgi9J63yhAYf147mdGgYiCSyA4=,0,0,0.0051190476
N5Bgy2ha/WJgf3/LMRN+1MTO+u6l40Flowo4/XSgYas=,0,0,0.0007817925
RSMOSDHIHN0ILOXoh2+XYi7fGy5YYCtx9inRHuxoxno=,0,0,0.044382576
8Ti1VM41pXqZNF/1ppYPAIAmaaXgat+syFzP1FD3eYg=,0,0,0.00041914952
zDSFl+cq7pBHSZBAlnL9Z7UytIn5s1C/7bQPpFRK2ks=,0,0,0.04415665
QfY5munpdOqdw9d4nt12vrVdCth1RgM+AE5ISP0e2qU=,0,0,0.083184384
r3Mdp4Cd4rViSdINcpoEl2i0tX5onzswTX9FGf/y2c0=,0,0,0.00461687
qih1RwqLxowiX6M2o3vVkEnVo7NCDqCbu0qYZVOuZQY=,0,0,0.001566032
9QjAXTcW9/sIQraMbewFY5TGOyxUifN5VisMSwmAxN8=,1,1,0.7520163
rhF+/sDAWDHbSvCN8z6vdewlKUtm1N2fSjMPePEpgyc=,0,0,0.008470625
m0JaaeQWS6rAB4jT2Xf/Zkf4Dh+AKBi8eLfjU4OMsb8=,0,0,0.0024963408
HnYx7bPwDLZImm1aQENyoZMijIUQEo6ZHLjo3MJMPlU=,0,0,0.0006128498
Es6ym2il3VMjel/QCQvSW7vibC4zDBYL3Lu3r4ASxYQ=,0,0,8.334052e-05
AIznHcU+i3nO+UCC+Z6lz3oB/T5b8DO26hTrAruM+10=,0,0,0.0057845367
oyS9J9xMwAeU4OXtUFZZW0sFZ9ZSnHHGp1vt7AswevI=,0,0,0.02470657
HlQ6IAHMAeXSWhWXohQZ3CyicZZTEG6lcd1g3k+hBK4=,0,0,0.0027299202
FagCziWsbw3wfqo8KMxQdHHbReHxj1UYbCsW/BOnEDg=,0,0,0.000113765236
7fKSS7nGtZmxdPmMfJ7qb2m3zIDT2q/ogVDKjnZGdTU=,0,0,0.00036258524
I0UdGylBRlYvwS6C4f54TRyI/HSYoU5POMhDoPUV7Lc=,0,0,0.004611025
Rx3zDOOoBlFbYuU8y/QSmbHIU8VtX/gjVPQTOjrECag=,0,0,0.008293355
TPw5OZ/N903lT6xpTKsxdwwt4X22eRuOKVcGYcOKjqk=,0,0,0.00096218963
7SmhL7xFZMGz4cYrSwQISSda2hko6uPaKUHq2o09FIA=,0,0,0.019014435
SRdVSd8GShJPcTvDnXeaecXGMKLV6Es7QJemVPW0aQM=,0,0,0.008968431
7BZZizJhatxHDspZZnUgyRGLm6M27p0un1CX8rozyz4=,0,0,0.00032407418
NjG5ETvImbYy+QQdALC92Q3dLk0Qzu4oOO9SWpJgH4c=,0,0,0.00034020664
s8nKF8gz17zGql9u7aWB4KqMCEkx05fsPn15Q241blM=,0,0,0.0020059787
6esQKF5+TUMEaDjI/iFxOCG39EEkdjywwKenany+Ovk=,0,0,0.00045436725
Mt4IoDD2ZAkdYtGXlE8wpv2sKspjroLjPRIUn2YXRvI=,0,0,0.00055167614
XqUL2XRgJac1fKZ0meWBIQzZbKvA3TWW1sWdnn2iEc4=,0,0,0.04101674
RD98xwf7iivu1aox9+21I1R/7ZbDXFZLQpiYlU9ZZ+Q=,1,0,0.10051409
TcKxe2NizylESRMQcsPq1c6MAHY9vL+r/P6XN1VffII=,0,0,0.0030686758
cUfbGEZ8iVdkZ0r4tPFHocgnf0I1W5M8BEzSJM0NJ+I=,0,0,0.00011114098
HgAAdkb7nqw56v4OLhqvu1KSB1KXWuKFpbnb9TBdfJ8=,0,0,0.001643681
G3q6ZRpzUZ5oIm/52IdFevg8mZUQjjSk382/xprOVcc=,0,0,0.00089388626
MDGa+2WqkLfm5qXKnCVG4j64POsTTHImCnNP7ED0Ims=,0,0,0.00055793003
8mUzRumwaTnaeDbfZfPM5MEiRMaMfZqNJrmRmwi/8Wc=,0,0,0.004245972
9xiGiRkZB1HsLjst6C4xiZUy2ta8rl/XbtUA4q9VD+A=,0,0,0.006269513
GiHJ8wFoVojoShRjUwGZLa6ciWTO+uh16z8wUXxpHjE=,0,0,0.00875822
byLfmwB7GWcDsmsTKfXzFD09fLetrX7eMDYQnAuWHj8=,0,0,0.0005422064
